GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SearchEngine,searchengine.dto.response,SearchResult,0,3,0,0,0,1,0,1,0,1
SearchEngine,searchengine.config,IndexingSettings.SiteConfig,17,0,0,0,7,0,5,0,5,0
SearchEngine,searchengine.config,LuceneConfig,27,0,0,0,8,0,3,0,3,0
SearchEngine,searchengine.config,IndexingSettings.Site,3,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.config,IndexingState,127,74,6,0,36,15,13,8,10,8
SearchEngine,searchengine.config,SecurityConfig,196,0,0,0,14,0,2,0,2,0
SearchEngine,searchengine.config,IndexingSettings,11,28,0,0,5,10,3,4,3,4
SearchEngine,searchengine.config,OpenApiConfig,78,0,0,0,26,0,2,0,2,0
SearchEngine,searchengine.config,SecurityConfig.JwtSecurity,148,0,18,0,31,0,16,0,7,0
SearchEngine,searchengine.config,ExternalAuthAuthenticationProvider,20,54,3,3,4,14,4,4,1,4
SearchEngine,searchengine.config,AssistantRateLimitFilter,36,124,13,11,3,29,11,7,1,5
SearchEngine,searchengine.config,AssistantRateLimitFilter.Window,0,9,0,0,0,4,0,1,0,1
SearchEngine,searchengine.config,SecurityConfig.BasicSecurity,137,0,4,0,34,0,11,0,9,0
SearchEngine,searchengine.config,Site,3,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.config,DatabaseConfigurationValidator,2,21,0,2,1,7,1,4,1,3
SearchEngine,searchengine.config,SecurityConfig.SharedSecurityBeans,62,0,2,0,14,0,5,0,4,0
SearchEngine,searchengine.config,SitesList,3,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.config,TopicGroupingConfig,16,0,0,0,8,0,2,0,2,0
SearchEngine,searchengine.dto.assistant,TopicItem,10,24,0,0,2,9,1,1,1,1
SearchEngine,searchengine.services.auth,AuthServiceClient.RegistrationCommand,0,21,0,0,0,1,0,1,0,1
SearchEngine,searchengine.services.auth,AuthServiceClient.AuthenticatedUser,0,9,0,0,0,1,0,1,0,1
SearchEngine,searchengine.services.auth,AuthServiceClient.AdminVerificationRequest,6,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.auth,AuthServiceException,5,4,0,0,2,2,1,1,1,1
SearchEngine,searchengine.services.auth,AuthServiceClient.AuthResponse,15,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.auth,AuthServiceClient,261,0,20,0,58,0,16,0,6,0
SearchEngine,searchengine.services.auth,AuthServiceClient.PasswordResetRequest,9,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.auth,AuthServiceClient.LoginRequest,9,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.auth,AuthServiceClient.RegistrationRequest,24,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.auth,AuthServiceClient.RecoveryRequest,6,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.assistant,LlmTopicAnalysisService.Analysis,3,12,0,0,1,5,1,2,1,2
SearchEngine,searchengine.services.assistant,AssistantService.StreamPreparation,47,0,0,0,16,0,8,0,8,0
SearchEngine,searchengine.services.assistant,AssistantTopicCacheService,218,0,10,0,42,0,16,0,11,0
SearchEngine,searchengine.services.assistant,AssistantService.RetrievedContext,9,0,0,0,4,0,1,0,1,0
SearchEngine,searchengine.services.assistant,LocalVectorIndexService.VectorDocument,15,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.assistant,TextChunker,6,118,5,11,0,22,5,5,0,2
SearchEngine,searchengine.services.assistant,AssistantProfileService.ResolvedProfile,23,0,0,0,8,0,4,0,4,0
SearchEngine,searchengine.services.assistant,EmbeddingCodec,3,67,3,7,0,8,3,4,0,2
SearchEngine,searchengine.services.assistant,LocalVectorIndexService,330,4,28,0,73,1,23,1,9,1
SearchEngine,searchengine.services.assistant,LlmClient.new ParameterizedTypeReference() {...},0,6,0,0,0,1,0,1,0,1
SearchEngine,searchengine.services.assistant,LlmTopicAnalysisService.TopicAccumulator,0,14,0,0,0,5,0,1,0,1
SearchEngine,searchengine.services.assistant,LlmTopicAnalysisService,163,1531,76,142,18,202,68,67,0,26
SearchEngine,searchengine.services.assistant,EmbeddingClient,362,0,44,0,50,0,34,0,12,0
SearchEngine,searchengine.services.assistant,AssistantService,2256,4,316,0,411,1,188,1,30,1
SearchEngine,searchengine.services.assistant,AssistantService.RetrievedDoc,21,0,0,0,8,0,1,0,1,0
SearchEngine,searchengine.services.assistant,AssistantTopicJobService,183,0,18,0,38,0,15,0,6,0
SearchEngine,searchengine.services.assistant,AssistantExportService,344,0,48,0,58,0,32,0,8,0
SearchEngine,searchengine.services.assistant,LlmClient.LlmException,9,0,0,0,4,0,2,0,2,0
SearchEngine,searchengine.services.assistant,AssistantStreamingService,413,197,50,10,82,43,43,10,13,10
SearchEngine,searchengine.services.assistant,EmbeddingClient.IndexedVector,9,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.assistant,AssistantMetricsService,157,0,6,0,26,0,6,0,3,0
SearchEngine,searchengine.services.assistant,LlmTopicAnalysisService.SourceEvidence,0,15,0,0,0,1,0,1,0,1
SearchEngine,searchengine.services.assistant,AssistantStreamingService.ActiveRequest,0,25,1,1,0,9,1,2,0,2
SearchEngine,searchengine.services.assistant,AssistantProfileService,399,231,78,22,77,42,63,12,16,9
SearchEngine,searchengine.services.assistant,LocalVectorIndexService.VectorHit,9,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.assistant,LlmClient,378,651,79,67,73,136,65,29,6,15
SearchEngine,searchengine.services.assistant,EmbeddingIndexCoordinator,558,320,57,25,99,64,49,15,11,12
SearchEngine,searchengine.controller.assistant,AssistantController,235,0,14,0,46,0,23,0,16,0
SearchEngine,searchengine.controller.scopus,ScientificArticlesController,555,0,14,0,112,0,19,0,12,0
SearchEngine,searchengine.controller.scopus,ScientificArticlesController.TestArticleRequest,34,0,0,0,10,0,9,0,9,0
SearchEngine,searchengine.services.scientific,ScientificRecommendationService.Recommendation,0,12,0,0,0,1,0,1,0,1
SearchEngine,searchengine.services.scientific,ScientificCatalogService,1531,4,150,0,215,1,111,1,31,1
SearchEngine,searchengine.services.scientific,ScientificCatalogService.CachedSearch,9,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services.scientific,ScientificArticleIndexingService,401,0,28,0,78,0,22,0,8,0
SearchEngine,searchengine.services.scientific,ScientificRecommendationService,43,189,9,13,4,33,10,9,2,6
SearchEngine,searchengine.services.scientific,ScientificRecommendationService.CachedRecommendation,0,9,0,0,0,1,0,1,0,1
SearchEngine,searchengine.model,AssistantChunk,0,6,0,0,0,2,0,1,0,1
SearchEngine,searchengine.model,AssistantTopicCache,3,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.model,Lemma,17,0,0,0,6,0,1,0,1,0
SearchEngine,searchengine.model,SourceType,0,21,0,0,0,2,0,1,0,1
SearchEngine,searchengine.model,Status,0,27,0,0,0,2,0,1,0,1
SearchEngine,searchengine.model,AssistantProfile,4,15,0,0,2,5,1,1,1,1
SearchEngine,searchengine.model,Page,32,12,0,0,8,5,3,1,3,1
SearchEngine,searchengine.model,IndexingJobState,0,39,0,0,0,7,0,1,0,1
SearchEngine,searchengine.model,TopicGroup,0,19,0,0,0,5,0,1,0,1
SearchEngine,searchengine.model,Site,23,0,0,0,8,0,1,0,1,0
SearchEngine,searchengine.model,Topic,7,0,0,0,3,0,2,0,2,0
SearchEngine,searchengine.model,SearchIndex,3,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.model,AssistantChunkStatus,0,27,0,0,0,5,0,1,0,1
SearchEngine,searchengine.services.plant,TopicAnalysisService.TopicAnalysisResult,51,0,0,0,16,0,10,0,10,0
SearchEngine,searchengine.services.plant,TopicAnalysisService,741,0,66,0,117,0,44,0,11,0
SearchEngine,searchengine.services,SiteIndexingService.SiteIndexingTask,64,188,12,14,12,31,12,6,0,5
SearchEngine,searchengine.services,CurrentUserService,23,127,15,17,2,29,14,11,0,9
SearchEngine,searchengine.services,SearchService.WordInfo,0,12,0,0,0,5,0,1,0,1
SearchEngine,searchengine.services,StatisticsServiceImpl,148,0,4,0,31,0,4,0,2,0
SearchEngine,searchengine.services,TopicFilterService,84,0,20,0,21,0,13,0,3,0
SearchEngine,searchengine.services,TopicFilterService.new HashSet() {...},99,0,0,0,26,0,1,0,1,0
SearchEngine,searchengine.services,TopicFilterService.new HashSet() {...},139,0,0,0,36,0,1,0,1,0
SearchEngine,searchengine.services,IndexingJobService.RuntimeJob,36,0,0,0,8,0,1,0,1,0
SearchEngine,searchengine.services,EnhancedTopicFilterService,73,325,24,38,18,49,22,16,1,6
SearchEngine,searchengine.services,TopicService,234,0,26,0,48,0,23,0,10,0
SearchEngine,searchengine.services,Lemmatizer,130,41,14,0,27,1,21,1,14,1
SearchEngine,searchengine.services,SourceImportService.SourceRow,12,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.services,DatabaseService.new BatchPreparedStatementSetter() {...},33,0,0,0,5,0,3,0,3,0
SearchEngine,searchengine.services,DatabaseService.new BatchPreparedStatementSetter() {...},52,0,0,0,8,0,3,0,3,0
SearchEngine,searchengine.services,LemmaService,372,0,42,0,52,0,27,0,6,0
SearchEngine,searchengine.services,SiteIndexingService.SiteSeedTask.new RecursiveAction() {...},0,46,0,0,0,6,0,3,0,3
SearchEngine,searchengine.services,TopicLemmatizerService,248,0,18,0,30,0,14,0,5,0
SearchEngine,searchengine.services,SiteIndexingService,1002,777,142,62,191,172,117,27,18,24
SearchEngine,searchengine.services,DatabaseService,209,4,24,0,43,1,20,1,8,1
SearchEngine,searchengine.services,TopicGroupingService,749,0,70,0,173,0,57,0,22,0
SearchEngine,searchengine.services,IndexingJobService,787,6,78,0,157,1,74,1,35,1
SearchEngine,searchengine.services,IndexingRecoveryService,156,0,20,0,34,0,12,0,2,0
SearchEngine,searchengine.services,PageProcessor,918,4,76,0,216,1,58,1,20,1
SearchEngine,searchengine.services,TopicExtractorService,1051,13,188,0,232,3,114,1,20,1
SearchEngine,searchengine.services,AdvancedTopicGroupingService,527,0,44,0,122,0,40,0,18,0
SearchEngine,searchengine.services,SourceImportService,771,0,138,0,116,0,83,0,14,0
SearchEngine,searchengine.services,WorkspaceGroupService,589,0,52,0,115,0,50,0,24,0
SearchEngine,searchengine.services,IndexingStatusService,17,216,9,17,4,32,9,10,0,6
SearchEngine,searchengine.services,EnhancedTopicFilterService.new HashSet() {...},0,251,0,0,0,64,0,1,0,1
SearchEngine,searchengine.services,EnhancedTopicFilterService.new HashSet() {...},0,71,0,0,0,19,0,1,0,1
SearchEngine,searchengine.services,SearchService,181,721,27,43,40,150,25,23,2,11
SearchEngine,searchengine.services,DocumentIndexingService,1218,0,94,0,227,0,76,0,29,0
SearchEngine,searchengine.services,SiteIndexingService.SiteSeedTask,0,42,0,0,0,10,0,2,0,2
SearchEngine,searchengine.services,DocumentIndexingService.StoredMultipartFile,81,0,2,0,20,0,11,0,10,0
SearchEngine,searchengine.services,SourceDeletionService,22,165,6,10,0,25,7,5,1,3
SearchEngine,searchengine.dto.plant,TopicAnalysisResult,55,0,0,0,17,0,11,0,11,0
SearchEngine,searchengine.services.scopus,WordExportService,783,0,50,0,160,0,37,0,11,0
SearchEngine,searchengine.services.scopus,TechnologyExtractionService,882,0,64,0,108,0,46,0,14,0
SearchEngine,searchengine.services.scopus,ExcelExportService,1034,0,94,0,223,0,58,0,11,0
SearchEngine,searchengine.services.scopus,ScopusApiService,1388,0,192,0,290,0,123,0,27,0
